Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
6989606,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6989655,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6991378,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6995076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6996277,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6999007,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6999624,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7001381,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7005086,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7006379,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7009091,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7009528,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7011279,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7014921,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7016126,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7018917,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
7019465,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7021117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7024942,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7025143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7025426,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7025555,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7026114,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7028910,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
7029465,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7031116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7034910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7036116,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7036393,00000511,false,Rx,0,7,00,18,A3,AF,D1,2D,A3,00,
7038910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7039414,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7041116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7044910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7046116,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7048910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7049439,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7051118,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7054073,00000500,false,Rx,0,5,02,64,8F,9E,AF,00,00,00,
7054909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7056116,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7058847,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
7059465,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7061116,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7064418,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
7064911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7066116,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7068823,00000155,false,Rx,0,8,4E,87,B9,54,96,D0,02,C3,
7069066,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
7069293,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
7069524,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7069719,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
7069989,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
7071113,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7074906,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7076111,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7078843,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
7079440,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7081116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7084425,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
7084953,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7086163,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7086418,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
7088849,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
7089445,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7089638,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
7091130,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7094923,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7096117,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7098851,00000155,false,Rx,0,8,4E,87,B9,54,96,D0,02,C2,
7099364,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7101120,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7104911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7106116,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7109016,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7109413,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7111110,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7114915,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7116119,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7118950,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7119445,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7121120,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7125026,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7125221,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7125521,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7125637,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7126152,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7128909,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7129506,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7131163,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7134991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7136171,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7136441,00000511,false,Rx,0,7,00,57,6C,68,3C,3A,86,00,
7138959,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
7139414,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7141121,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7144942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7146118,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7148914,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
7149478,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7151114,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7154340,00000500,false,Rx,0,5,02,A3,CD,48,A6,00,00,00,
7154938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7156112,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7158845,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
7159462,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7161115,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7164317,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
7164940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7166114,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7168838,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7169061,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
7169286,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
7169511,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7169761,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
7169961,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
7171115,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7174942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7176115,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7178842,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7179437,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7181116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7184416,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
7184964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7186115,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7186363,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
7188819,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C1,
7189465,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7189664,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
7191119,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7194978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7196117,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7198845,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7199439,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7201135,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7204969,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7206116,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7208917,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7209379,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7211118,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7214969,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7216117,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7218912,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7219431,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7221119,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7225047,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7225217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7225464,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7225642,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7226115,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7228910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7229455,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7231115,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7235001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7236118,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7236396,00000511,false,Rx,0,7,00,96,35,21,A7,47,69,00,
7238913,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7239403,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7241117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7245008,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7246114,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7248909,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7249436,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7251114,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7254117,00000500,false,Rx,0,5,02,C2,92,BC,91,00,00,00,
7254987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7256113,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7258814,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7259412,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7261116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7264346,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
7264991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7266117,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7268821,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7269064,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
7269288,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
7269512,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7269738,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
7269964,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
7271114,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7275021,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7276117,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7278850,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7279437,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7281114,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7284378,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
7285016,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7286115,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7286387,00000419,false,Rx,0,6,5E,51,42,E6,3E,00,00,00,
7288816,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7289440,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7289639,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
7291117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7295072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7296117,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7298842,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C1,
7299482,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7301116,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7305019,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7306116,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7308943,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7309439,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7311117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7315044,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7316117,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7318914,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7319381,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7321117,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7325119,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7325288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7325547,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7325687,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7326116,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7328911,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7329481,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7331117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7335045,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7336118,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7336393,00000511,false,Rx,0,7,00,D5,FE,DA,12,54,4C,00,
7338910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7339362,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7341112,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7345066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7346112,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7348907,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C1,
7349350,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7351113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7354165,00000500,false,Rx,0,5,02,D2,C8,7D,3C,00,00,00,
7355063,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7356111,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7358812,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7359385,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7361112,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7364363,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7365060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7366110,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7368813,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7369059,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7369259,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
7369509,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7369708,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7369959,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
7371109,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7375067,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7376113,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7378841,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7379411,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7381139,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7384387,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
7385066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7386116,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7386384,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
7388820,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7389361,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7389559,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
7391114,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7395090,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7396112,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7398841,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7399385,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7401113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7405091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7406114,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7408940,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7409462,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7411116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7415089,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7416113,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7418910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7419427,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7421111,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7425163,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7425335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7425584,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7425759,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7426111,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7428905,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7429426,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7431119,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7435122,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7436112,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7436392,00000511,false,Rx,0,7,00,14,C7,93,7D,61,2F,00,
7438848,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7439481,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7441119,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7445123,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7446115,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7448844,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7449440,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7451111,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7454413,00000500,false,Rx,0,5,02,9A,2A,EA,F1,00,00,00,
7455110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7456111,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7458826,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7459435,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7461118,000001A1,false,Rx,0,8,B1,05,48,13,15,8C,80,20,
7464393,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7465117,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7466116,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7468811,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7469034,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7469259,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
7469485,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7469709,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7469965,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
7471111,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
7475138,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7476111,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7478819,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7479470,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7481117,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7484343,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
7485141,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7486116,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7486368,00000419,false,Rx,0,6,5E,51,42,E6,3E,00,00,00,
7488818,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7489390,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7489593,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
7491116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7495144,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7496116,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7498840,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7499364,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7501302,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
7505429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7506302,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7509160,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7509492,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7511289,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
7515179,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7516117,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7518910,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7519366,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7521117,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7525243,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7525419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7525672,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7525825,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7526115,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7528911,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7529390,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7531116,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7535193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7536117,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7536394,00000511,false,Rx,0,7,00,53,90,4C,E8,6E,12,00,
7538907,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C1,
7539402,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7541119,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
7545216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7546131,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7548838,00000155,false,Rx,0,8,4E,87,B9,54,96,D0,02,C1,
7549369,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7551122,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
