Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18225777,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18229760,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18230820,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18231732,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18231741,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18231981,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18232240,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18233214,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18235932,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18239659,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18240989,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18241547,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18243168,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18246046,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18249652,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18250955,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18251558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18253133,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18255932,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18259689,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18261040,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18261047,00000511,false,Rx,0,7,04,A4,B1,50,FE,DB,A0,00,
18261476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18263289,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18265978,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18269699,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18271084,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18271517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18273236,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18276043,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18278988,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
18279736,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18279745,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
18279975,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18280201,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18281068,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18281489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18283281,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18283290,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18285977,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18289685,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18291057,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18291512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18293060,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18296049,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18299147,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18299538,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18300963,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18301606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18303176,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18303186,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18306041,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18309715,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18311077,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18311087,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18311522,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18313292,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18316042,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18319769,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18320999,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18321632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18323092,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18326041,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18329725,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18331085,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18331686,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18331732,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18332097,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18332263,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18333265,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18336071,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18339729,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18341068,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18341539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18343244,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18346008,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18349553,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18350849,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18351496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18353045,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18355823,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18359548,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18360851,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18361132,00000511,false,Rx,0,7,04,E3,7A,09,69,E8,83,00,
18361525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18363098,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18365823,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18369477,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18370848,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18371524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18372998,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18375826,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18378773,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
18379522,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18379752,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
18379978,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18380198,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18380856,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18381526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18383048,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18383273,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18385823,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18389498,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18390848,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18391523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18393048,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18395777,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18398724,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18399448,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18400798,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18401498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18402948,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18403170,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18405799,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18409457,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18410797,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18411049,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18411497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18412952,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18415805,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18419498,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18420849,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18421549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18423050,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18425199,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
18425851,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18429538,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18430837,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18431612,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18431860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18432134,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18432313,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18432990,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18435841,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18439547,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18440850,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18441576,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18443015,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18445837,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18449488,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18450800,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18451525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18452949,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18455799,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18459449,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18460799,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18461070,00000511,false,Rx,0,7,04,22,43,C2,D4,F5,66,00,
18461548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18463023,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18465805,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18469423,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18470891,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18471687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18472979,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18475811,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18478820,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
18479690,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18479698,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
18480016,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18480199,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18481039,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18481621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18483311,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18483320,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18485953,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18489576,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18490986,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18491703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18493174,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18496061,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18498980,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18499601,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18500983,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18501702,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18503178,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18503217,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18505954,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18509655,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18511087,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18511096,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18511659,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18513138,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18516067,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18519719,00000155,false,Rx,0,8,3E,87,CE,54,5A,C0,02,B9,
18521088,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18521838,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18523314,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18526070,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18529722,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18531071,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18531916,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18531925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18532236,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18532402,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18533215,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18536065,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18539747,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18541085,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18541868,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18543287,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18546060,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18549762,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18550903,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18551861,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18553237,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18556062,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18559752,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18561092,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18561102,00000511,false,Rx,0,7,04,61,0C,7B,3F,02,49,00,
18561810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18563219,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18565988,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18569701,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18571092,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18571875,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18573242,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18576071,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18579008,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
18579644,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18579759,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
18580004,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,05,
18580198,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18581095,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18581902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18583190,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18583201,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18586070,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18589707,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18591093,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18591848,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18593241,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18596100,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18599026,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18599622,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18600873,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18601666,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18603022,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18603221,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18605874,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18609473,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18610878,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18611127,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18611673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18612998,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18615873,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18619498,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18620875,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18621699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18622974,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18625847,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18629524,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18630873,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18631773,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18632000,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18632273,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18632475,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18633052,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18635875,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18639549,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18640867,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18641687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18642988,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18645826,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18649475,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18650849,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18651673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18653049,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18655823,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18659425,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18660818,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18661089,00000511,false,Rx,0,7,04,A0,D5,34,AA,0F,2C,00,
18661667,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18663017,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18665827,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18669395,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18670819,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18671715,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18672990,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18675862,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18678762,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
18679448,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18679708,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
18679957,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18680187,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18680887,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18681713,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18683015,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18683262,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18685866,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18689464,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18690865,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18691738,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18693013,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18695864,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18698766,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18699462,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18700888,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18701701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18702926,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18703147,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18705824,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18709428,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18710848,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18711094,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18711726,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18713002,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18715825,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18719470,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18720846,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18721812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18723071,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18725824,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18729447,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18731060,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18731991,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18732025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18732395,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18732475,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18733165,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18735982,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18739510,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18740987,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18741835,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18743178,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18745950,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18749703,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18751020,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18751903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18753158,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18756012,000001A1,false,Rx,0,8,AE,04,32,12,69,0C,80,20,
18759642,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18760954,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18761155,00000511,false,Rx,0,7,04,DF,9E,ED,15,1C,0F,00,
18761869,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18763137,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18766039,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18769615,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18771006,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18771965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18773186,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18776071,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18779044,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
18779601,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18779672,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
18780129,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18780141,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18781059,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18781990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18783141,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18783177,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18786095,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18789652,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18791073,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18791980,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18793170,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18795897,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
