Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12912972,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12913840,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
12918840,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12919312,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
12920212,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12922980,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12923835,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
12928839,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12929109,00000511,false,Rx,0,7,00,42,29,D5,C3,8B,E5,00,
12929313,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12930237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12933012,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12933840,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12936980,00000500,false,Rx,0,5,02,87,7D,6B,30,00,00,00,
12938837,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12939287,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12940237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12942981,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12943838,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12948850,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12949235,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12949463,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12950312,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12950489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12950742,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12950893,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12952980,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12953836,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
12957863,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
12958837,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12959287,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12959513,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
12959741,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
12960239,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12962980,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12963206,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12963838,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12968833,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12969290,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12970289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12972982,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12973838,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12977915,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12978825,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12979078,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
12979302,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
12980263,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12982978,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12983185,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12983839,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
12988832,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12989251,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12990250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12993027,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12993830,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12998838,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12999354,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13000253,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13002977,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
13003835,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13008842,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
13009290,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13010295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13012915,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
13013853,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
13018845,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
13019289,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13020288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13022923,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
13023839,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13028848,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
13029111,00000511,false,Rx,0,7,00,81,F2,8E,2E,98,C8,00,
13029340,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13030286,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13032987,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
13033831,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13036736,00000500,false,Rx,0,5,02,9C,1B,59,DB,00,00,00,
13038831,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
13039301,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
13040278,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13042975,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
13043825,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
13048834,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
13049226,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13049454,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13050353,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
13050530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13050781,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13050969,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13052971,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
13053814,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13057975,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
13058832,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
13059276,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13059503,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13059731,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
13060302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13062972,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
13063200,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13063829,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13068831,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
13069251,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13070304,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13072911,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
13073829,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
13077953,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
13078858,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
13079074,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
13079296,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13080303,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13082999,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
13083126,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
13083829,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
13088838,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
13089252,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13090328,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13092974,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
13093828,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
13098832,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
13099329,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
13100328,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13102978,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
13103825,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
13108839,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
13109303,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
13110331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13112970,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
13113813,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
13118830,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13119310,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13120328,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13123004,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13123806,000001A1,false,Rx,0,8,B0,C5,5C,0F,C5,8C,80,20,
13128831,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13129102,00000511,false,Rx,0,7,00,C0,BB,47,99,A5,AB,00,
13129329,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13130356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13132975,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13133826,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
13136754,00000500,false,Rx,0,5,02,0D,11,64,A0,00,00,00,
13138828,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13139251,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13140352,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13142973,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13143826,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13148830,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13149226,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13149427,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13150426,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
13150578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13150859,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13151024,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13152970,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
13153826,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13157880,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
13158826,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
13159275,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13159503,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13159731,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
13160353,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13162987,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
13163200,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13163827,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
13168831,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
13169227,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13170376,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13172973,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
13173825,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13177882,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
13178828,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
13179075,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
13179303,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13180377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13182905,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
13183124,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
13183828,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13188830,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
13189225,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13190380,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13192974,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
13193848,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
13198832,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
13199328,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13200377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13202974,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
13203821,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13208828,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
13209246,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13210405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13213008,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
13213808,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13218833,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
13219252,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13220406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13222975,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
13223826,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
13228829,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
13229097,00000511,false,Rx,0,7,00,FF,84,00,04,B2,8E,00,
13229321,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13230399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13232975,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
13233827,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13237032,00000500,false,Rx,0,5,02,DE,89,C1,D3,00,00,00,
13238830,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
13239303,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13240402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13242905,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
13243828,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13248833,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
13249179,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13249404,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13250478,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
13250655,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13250903,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13251070,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13252995,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
13253824,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
13257881,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
13258822,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
13259253,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13259504,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13259706,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
13260427,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13262970,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
13263174,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13263829,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
13268828,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
13269226,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13270426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13272971,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
13273825,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13277966,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
13278813,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13279070,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
13279295,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13280422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13283004,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13283203,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
13283832,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
13288901,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13289388,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13290618,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13293043,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13293903,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13299040,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13299495,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13300492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13303101,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13303909,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13309037,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13309408,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13310572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13313040,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
13313834,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
13319043,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
13319351,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13320688,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13323139,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
13324042,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13329026,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
13329185,00000511,false,Rx,0,7,00,3E,4D,B9,6F,BF,71,00,
13329407,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13330691,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13333146,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
13333904,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13336833,00000500,false,Rx,0,5,02,11,34,96,0B,00,00,00,
13339047,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
13339304,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13340504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13343148,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
13344042,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
13349033,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
13349230,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
13349573,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13350762,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
13350771,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13351022,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13351169,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13352997,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
13353908,000001A1,false,Rx,0,8,B1,05,5C,0F,C5,8C,80,20,
13357943,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
13359046,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
13359307,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13359571,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
13359762,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
13360692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13363144,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
13363209,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13364048,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13369027,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
13369279,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13370596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13373072,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
13373914,000001A1,false,Rx,0,8,B1,05,5C,0F,F5,8C,80,20,
13377954,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
13378851,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
13379158,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
13379356,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13380644,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13383049,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
13383167,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
13383908,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
13389024,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
13389297,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13390627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13393104,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
13393884,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13399044,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
13399397,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13400603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13403144,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
13404047,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
13409044,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
13409271,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13410472,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13413025,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
13413838,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13418879,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
13419305,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C3,
13420530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13423017,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
13423877,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
13428879,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
13429153,00000511,false,Rx,0,7,00,7D,16,72,DA,CC,54,00,
13429381,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13430544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13433021,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
13433877,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
13436904,00000500,false,Rx,0,5,02,2D,7A,66,86,00,00,00,
13438878,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13439328,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13440529,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13442953,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13443877,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
13448880,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13449204,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
13449435,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13450603,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
13450806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13451079,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13451207,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13452948,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13453877,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
13457903,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
13458878,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13459304,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
13459532,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
13459745,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
13460532,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13462953,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13463205,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13463874,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
13468855,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13469252,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C3,
