Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
28608894,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28609823,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28609970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28613840,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
28614330,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28618909,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28619780,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28619931,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28623903,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
28624331,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28628869,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28629138,00000511,false,Rx,0,7,04,90,9D,42,4F,16,FB,00,
28629366,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C7,
28629788,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28629962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28630187,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
28630414,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28633904,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28634354,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28634579,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28638903,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28639764,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28639917,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28643873,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
28644155,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
28644403,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28648903,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28649205,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28649783,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28649962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28653904,000001A1,false,Rx,0,8,01,84,1E,11,96,0C,80,20,
28654328,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28654447,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28658893,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28659775,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28659942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28663908,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28664110,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28664358,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28668911,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28669828,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28670012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28673906,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
28674327,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28678908,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28679133,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28679830,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28680012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28683908,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
28684332,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28688908,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28689856,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28690012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28693911,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28694359,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28698909,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28699833,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28700085,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28700333,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28700560,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28700712,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28703904,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28704333,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28708908,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28709911,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28710083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28713909,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
28714335,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28718909,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28719759,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28719939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28723906,000001A1,false,Rx,0,8,01,C4,1E,11,86,0C,80,20,
28724331,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28728904,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28729186,00000511,false,Rx,0,7,04,CF,66,FB,BA,23,DE,00,
28729411,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C7,
28729838,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28729989,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28730241,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
28730465,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28733910,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
28734335,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28734561,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28738914,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28739785,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28739936,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28743909,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28744334,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28748912,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28749209,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28749784,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
28749962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28753935,000001A1,false,Rx,0,8,01,C4,1E,11,66,0C,80,20,
28754232,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28754441,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28758910,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28759785,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
28759959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28763910,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28764137,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28764361,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
28768912,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28769785,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
28769989,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28773912,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28774336,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28778911,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28779160,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28779860,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
28780038,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28783953,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28784328,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28788873,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28789808,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28789966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28793940,000001A1,false,Rx,0,8,01,84,32,11,A6,0C,80,20,
28794307,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28799017,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28799852,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28800048,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28800246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28800534,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28800670,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28803871,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
28804296,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28808944,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28809773,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28809941,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28813898,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28814295,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28818873,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28819745,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28819942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28823897,000001A1,false,Rx,0,8,01,84,1E,11,C6,0C,80,20,
28824217,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28828901,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28829143,00000511,false,Rx,0,7,04,0E,2F,B4,25,30,C1,00,
28829395,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C7,
28829797,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28829966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28830189,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
28830421,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28833875,000001A1,false,Rx,0,8,01,84,32,11,A6,0C,80,20,
28834245,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28834471,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28838901,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28839747,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28839968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28843897,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28844193,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28848898,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28849191,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28849745,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28849968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28853897,000001A1,false,Rx,0,8,01,84,1E,11,96,0C,80,20,
28854296,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28854469,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28858900,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28859720,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28859967,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28863896,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28864092,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28864345,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28868897,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28869796,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28869968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28873897,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28874296,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28878898,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28879167,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28879771,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28879993,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28883902,000001A1,false,Rx,0,8,01,84,1E,11,A6,0C,80,20,
28884221,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28888898,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28889797,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28889994,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28893905,000001A1,false,Rx,0,8,01,84,1E,11,76,0C,80,20,
28894220,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28898900,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28899804,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28900075,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28900246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28900477,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28900676,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28903907,000001A1,false,Rx,0,8,01,C4,1E,11,86,0C,80,20,
28904299,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28908903,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28909799,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28909995,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28913909,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
28914299,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28918902,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28919724,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28920021,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28923901,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
28924247,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
28928901,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28929172,00000511,false,Rx,0,7,04,4D,F8,6D,90,3D,A4,00,
28929399,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C7,
28929796,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28930018,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
28930190,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28930424,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
28933901,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28934247,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28934475,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28938903,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28939751,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28940022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28943902,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28944325,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28948902,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28949223,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28949750,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28950022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28953902,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28954301,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28954500,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28958902,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28959727,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28960048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28963902,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28964123,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28964351,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28968903,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28969803,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28970047,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28973903,000001A1,false,Rx,0,8,01,84,32,11,C6,0C,80,20,
28974198,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28978902,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28979173,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
28979801,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28980048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28983927,000001A1,false,Rx,0,8,01,84,1E,11,86,0C,80,20,
28984198,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28988927,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28989801,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
28990048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28993926,000001A1,false,Rx,0,8,01,C4,1E,11,66,0C,80,20,
28994301,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28998927,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28999776,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29000147,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
29000300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29000548,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
29000720,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
29003901,000001A1,false,Rx,0,8,01,84,32,11,A6,0C,80,20,
29004198,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
29008902,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
29009776,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29010073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29013901,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
29014301,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
29018902,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
29019727,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29020073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29023902,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
29024198,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
29028925,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
29029173,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
29029375,00000511,false,Rx,0,7,04,8C,C1,26,FB,4A,87,00,
29029803,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29030021,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
29030193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29030425,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
29033927,000001A1,false,Rx,0,8,01,84,1E,11,86,0C,80,20,
29034301,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
29034522,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
29038927,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
29039726,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29040098,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29043927,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
29044301,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
29048902,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
29049223,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
29049751,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29050098,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29053926,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
29054199,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
29054401,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
29058927,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
29059727,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29060099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29063928,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
29064124,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
29064377,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
29068928,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
29069752,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29070124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29073928,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
29074302,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
29078941,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
29079180,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
29079786,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29080137,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29083936,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
29084316,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
29088942,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
29089810,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29090135,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29093937,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
29094309,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
29098936,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
29099804,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29100225,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
29100378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29100625,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
29100799,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
29103929,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
29104225,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
29108940,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
29109810,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29110135,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29113931,000001A1,false,Rx,0,8,01,C4,1E,11,A6,0C,80,20,
29114303,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
29118935,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
29119733,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29120160,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29123938,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
29124310,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
29128938,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
29129161,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
29129383,00000511,false,Rx,0,7,04,CB,8A,DF,66,57,6A,00,
29129785,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29130037,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
29130189,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29130408,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
29133933,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
29134255,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
29134502,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
29138941,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
29139733,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29140186,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29143956,000001A1,false,Rx,0,8,01,C4,1E,11,86,0C,80,20,
29144213,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
29148943,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
29149237,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
29149734,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29150186,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29153935,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
29154309,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
29154461,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
29158936,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
29159734,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29160181,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29163931,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
29164152,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
29164380,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
29168937,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
29169760,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29170187,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29173942,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
29174310,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
29178936,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
29179212,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
29179810,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
29180212,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
29183935,000001A1,false,Rx,0,8,01,84,1E,11,96,0C,80,20,
29184310,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
