Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12793926,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12796834,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12797851,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12801511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12803035,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12803785,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12806863,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12808011,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12811507,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12812831,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12813754,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12815415,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12816813,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12818018,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12821508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12821670,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
12822836,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12823602,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12823783,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12824050,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12826808,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12827023,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12827769,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12831273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12832770,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12833613,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12836770,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12837745,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12841278,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12841720,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12842745,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12843022,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
12843613,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12846796,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12846998,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12847770,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12851272,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12852746,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12853548,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12856720,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12857746,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12861272,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12862771,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12863620,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12866772,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12867745,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12871277,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12872770,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12873611,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12876724,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12877766,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12881333,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12882802,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12883627,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12885283,00000500,false,Rx,0,5,02,5F,3C,CA,8A,00,00,00,
12886755,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12887756,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12891380,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12891523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12891798,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12891949,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12892771,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12893023,00000511,false,Rx,0,7,00,DE,AD,19,8F,9F,91,00,
12893670,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12896697,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12897773,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
12901295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12902766,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12903609,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12906698,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12907771,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12911302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12912746,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12913554,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12915321,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12916721,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12917748,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12921304,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12921672,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
12922771,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12923549,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12923770,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
12923998,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12926802,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12927024,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12927773,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12931329,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12932771,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12933549,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12936772,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12937771,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12941360,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12941682,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12942784,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12943057,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
12943651,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12946791,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12946982,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12947811,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12951370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12952766,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12953634,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12956725,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12958003,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12961399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12962871,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12963683,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12966926,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12967902,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12971604,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12972843,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12973784,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12976768,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12978033,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12981423,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12983010,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12983784,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12985540,00000500,false,Rx,0,5,02,63,A9,1A,8C,00,00,00,
12987034,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12988006,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12991697,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12991707,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12991887,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12992083,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12992854,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12993115,00000511,false,Rx,0,7,00,1D,76,D2,FA,AC,74,00,
12993934,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12996740,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12998032,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13001545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13002770,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13003784,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13005586,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
13007032,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13008032,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13011450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13012806,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13013754,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13015560,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13016831,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13018033,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13021385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13021912,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
13023009,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13023746,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
13023765,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13024045,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
13027009,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13027018,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13028039,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13031636,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13032812,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13033765,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
13036862,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
13037828,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13041544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13041666,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
13043009,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
13043018,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
13043785,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13046745,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
13046981,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
13048039,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13051570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13052751,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
13053645,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13056680,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
13058029,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13061554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13063031,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
13063631,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13067042,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
13067890,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13071640,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13072759,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
13073616,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13076686,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
13077758,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13081431,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13082773,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
13083615,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13085325,00000500,false,Rx,0,5,02,DC,78,B2,E6,00,00,00,
13086698,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
13087772,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13091480,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
13091647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13091900,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13092077,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13092747,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
13093025,00000511,false,Rx,0,7,00,5C,3F,8B,65,B9,57,00,
13093680,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
13096773,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
13097773,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13101429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13102751,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
13103616,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
13106755,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
13107773,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13111430,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13112750,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
13113526,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13115274,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13116698,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
13117773,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13121461,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13121696,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
13122773,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
13123527,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13123772,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13124000,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
13126724,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
13126948,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13127754,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13131448,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13132743,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
13133543,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13136672,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
13137786,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13141464,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13141672,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
13142776,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
13143022,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
13143544,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13146732,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
13146957,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
13147782,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13151489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13152758,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
13153563,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13156761,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
13157777,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13161476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13162782,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13163740,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13166759,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13167778,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13171485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13172777,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13173624,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
13176788,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13177784,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13181488,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13182760,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13183628,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
13185458,00000500,false,Rx,0,5,02,3F,F4,C4,A5,00,00,00,
13186707,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13187781,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13191560,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
13191728,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13191974,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13192152,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13192749,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13193025,00000511,false,Rx,0,7,00,9B,08,44,D0,C6,3A,00,
13193673,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13196698,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
13197775,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13201522,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13202747,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
13203613,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13206687,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
13207770,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13211497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13212744,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
13213542,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13215275,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13216700,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
13217774,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13221501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13221722,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
13222771,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
13223525,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13223771,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13223998,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
13226774,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
13227024,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13227784,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13231497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13232748,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
13233545,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
13236726,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
13237775,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13241533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13241786,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
13242809,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
13243058,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
13243555,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
13246696,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
13246890,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
13247766,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13251526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13252774,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
13253551,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13256676,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
13257773,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13261527,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13262748,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
13263650,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13266703,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
13267775,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13271528,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13272749,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
13273619,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13276728,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
13277773,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13281550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13282773,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
13283614,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13285625,00000500,false,Rx,0,5,02,EA,8A,85,7A,00,00,00,
13286673,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
13287773,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13291619,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
13291795,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13292023,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
13292200,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
13292752,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
13293027,00000511,false,Rx,0,7,00,DA,D1,FD,3B,D3,1D,00,
13293672,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13296750,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
13297774,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13301550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13302748,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
13303616,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C1,
13306701,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
13307772,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
13311620,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13312771,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
13313548,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C2,
13315272,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
13316670,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
13317770,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13321618,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13321793,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
13322746,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
13323617,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C1,
13323794,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
13324023,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
13326677,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
13326898,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
13327772,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13331620,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13332747,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
13333550,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13336703,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
13337773,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
13341626,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
13341798,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13342772,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
13343026,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
13343615,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
13346775,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
13346975,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
13347774,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
13351620,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
13352772,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
13353550,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
