Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9952470,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9955343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9957491,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9960537,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9960870,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9962470,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9965375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9967499,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9967767,00000511,false,Rx,0,7,00,9D,F6,52,7A,2C,F4,00,
9970547,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9970771,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9972494,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9975372,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9977491,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9978163,00000500,false,Rx,0,5,02,18,AB,69,C0,00,00,00,
9980543,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9980864,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9982469,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9985374,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9987466,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9990468,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9990777,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9992468,000001A1,false,Rx,0,8,B1,45,48,13,75,8C,80,20,
9995366,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9995731,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
9997491,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10000469,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10000731,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10000929,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10001154,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
10001403,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10001731,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10002483,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10005391,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10007491,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10008239,0000079B,false,Rx,0,8,02,21,66,FF,FF,FF,FF,FF,
10010491,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10010863,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10012466,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10015391,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10015731,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
10017488,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10017762,00000419,false,Rx,0,6,5E,33,3A,E6,3E,00,00,00,
10019214,000007BB,false,Rx,0,8,10,0E,61,66,00,01,03,E0,
10020617,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10020838,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10021037,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10022491,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10025392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10027492,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10030490,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10030788,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10032465,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10034116,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10035389,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10037490,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10039139,000007BB,false,Rx,0,8,21,01,BF,02,22,00,02,00,
10040613,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10040838,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10042465,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10045467,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10045733,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10045954,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10046079,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10047491,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10050540,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10050813,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10052518,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10054117,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10055443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10057491,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10059222,000007BB,false,Rx,0,8,22,01,00,00,00,00,00,00,
10060591,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10060839,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10062490,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10065443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10067518,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10067793,00000511,false,Rx,0,7,00,DC,BF,0B,E5,39,D7,00,
10070559,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10070817,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10072493,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10075444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10077510,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10077983,00000500,false,Rx,0,5,02,50,08,57,D6,00,00,00,
10080494,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10080870,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10082503,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10085635,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10087705,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10090593,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10090854,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10092679,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10095656,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10095732,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10097702,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10100678,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10100733,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10100997,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10101230,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
10101469,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10101802,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10102613,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10105654,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10107619,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10110693,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10110893,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10112703,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10115501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10115802,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
10117612,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10117793,00000419,false,Rx,0,6,5E,33,3A,E6,3E,00,00,00,
10120609,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10120925,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10121058,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10122602,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10125660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10127627,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10130715,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10130881,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10132633,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10135663,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10137624,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10140737,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10140883,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10142533,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10145525,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10145736,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10145933,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10146107,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10147496,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10150495,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10150792,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10152495,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10155474,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10157494,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10160496,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10160793,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10162493,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10165471,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10167493,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10167769,00000511,false,Rx,0,7,00,1B,88,C4,50,46,BA,00,
10170495,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10170768,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10172505,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10175469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10177496,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10177992,00000500,false,Rx,0,5,02,48,C3,C8,C8,00,00,00,
10180544,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10180792,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10182493,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10185472,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10187495,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10190472,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10190767,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10192468,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10195494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10195733,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10197495,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10200474,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10200736,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10200936,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10201161,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
10201389,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10201737,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10202486,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10205496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10207505,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10210481,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10210769,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10212531,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10215535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10215771,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
10217528,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10217804,00000419,false,Rx,0,6,5E,32,3A,E6,3E,00,00,00,
10220503,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10220828,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10221028,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10222536,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10225530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10227498,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10230504,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10230804,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10232535,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10235513,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10237536,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10240685,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10240937,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10242529,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10245610,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10245736,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10246011,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10246192,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10247530,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10250584,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10250854,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10252505,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10255529,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10257500,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10260553,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10260771,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10262498,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10265561,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10267547,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10267822,00000511,false,Rx,0,7,00,5A,51,7D,BB,53,9D,00,
10270525,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10270793,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10272493,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10275520,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10277674,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10278464,00000500,false,Rx,0,5,02,74,82,D3,F5,00,00,00,
10280553,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10280845,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10282544,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10285594,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10287660,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10290744,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10290908,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10292663,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10295621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10295808,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10297576,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10300646,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10300798,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10300994,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10301172,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
10301425,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10301749,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10302545,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10305677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10307670,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10310636,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10310874,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10312666,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10315755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10315797,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
10317771,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10317780,00000419,false,Rx,0,6,5E,32,3A,E6,3E,00,00,00,
10320739,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10320830,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10321108,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10322674,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10325689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10327665,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10330640,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10330786,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10332593,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10335674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10337762,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10340689,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10340833,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10342521,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10345871,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10345880,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10346150,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10346263,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10347593,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10350671,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10350948,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10352669,000001A1,false,Rx,0,8,B1,45,48,13,75,8C,80,20,
10355814,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10357771,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10360665,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10360783,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10362549,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10365685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10367759,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10367773,00000511,false,Rx,0,7,00,99,1A,36,26,60,80,00,
10370729,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10370773,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10372763,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10375693,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10377563,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10378266,00000500,false,Rx,0,5,02,2D,10,6B,6C,00,00,00,
10380691,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10380859,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10382663,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10385679,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10387666,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10390649,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10390779,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10392556,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10395676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10395906,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10397549,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10400447,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10400793,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10400981,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10401180,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
10401430,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10401730,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10402503,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10405677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10407550,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10408348,0000079B,false,Rx,0,8,02,21,67,FF,FF,FF,FF,FF,
10410536,00000155,false,Rx,0,8,3C,87,BF,54,96,E8,02,C2,
10410897,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10412543,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10415629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10415922,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
10417547,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10417821,00000419,false,Rx,0,6,5E,32,3A,E6,3E,00,00,00,
10419322,000007BB,false,Rx,0,8,10,66,61,67,00,00,00,00,
10420722,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10420948,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10421150,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10422548,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10425673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10427548,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10430523,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10430924,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10432547,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10435073,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10435675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10437547,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10439196,000007BB,false,Rx,0,8,21,00,28,00,00,00,00,00,
10440603,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
10440874,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10442548,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10445780,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10445885,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10446188,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10446377,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10447547,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10450551,00000155,false,Rx,0,8,3D,87,C0,54,96,E8,02,C2,
10450770,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10452496,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10455073,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10455653,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10457530,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10459143,000007BB,false,Rx,0,8,22,00,00,3F,0A,A2,00,00,
10460628,00000155,false,Rx,0,8,3D,87,C0,54,96,E8,02,C2,
10460832,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10462552,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10465706,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10467549,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10467845,00000511,false,Rx,0,7,00,D8,E3,EF,91,6D,63,00,
10470600,00000155,false,Rx,0,8,3D,87,C0,54,96,E8,02,C2,
10470847,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10472547,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10475038,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10475712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10477539,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10478174,00000500,false,Rx,0,5,02,52,6A,F1,05,00,00,00,
10479197,000007BB,false,Rx,0,8,23,00,00,00,05,01,50,0A,
10480561,00000155,false,Rx,0,8,3D,87,C0,54,96,E8,02,C2,
10480789,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10482550,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
10485723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10487550,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10490524,00000155,false,Rx,0,8,3D,87,C0,54,96,E8,02,C2,
10490872,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10492549,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
10494173,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
10495793,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
