Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10979120,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
10980770,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10982294,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10984443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10987299,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10989043,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10990796,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10992293,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10994463,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10995657,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10995853,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10997284,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10999042,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10999268,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10999504,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11000842,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11001066,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11002290,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11004541,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11004753,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11005017,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11005169,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11007308,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11009037,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11010760,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11012284,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11014468,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11015713,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11017288,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11017540,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11018266,00000500,false,Rx,0,5,02,0B,6D,09,9C,00,00,00,
11019065,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11020818,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11021019,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11022292,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11024467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11027292,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11029042,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11030742,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11032287,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11034488,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11037293,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11039117,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11040767,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11042292,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11044492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11047293,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11049093,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11050792,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11052291,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11054492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11057293,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11059126,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11060791,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11062292,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11064492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11067292,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11067568,00000511,false,Rx,0,7,00,2E,DD,49,1F,8F,A1,00,
11069115,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11070766,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11072291,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11074492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11077291,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11079200,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11080741,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11082373,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11084725,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11087549,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11089202,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11090842,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11092563,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11094722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11095728,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11095939,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11097545,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11099066,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11099339,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11099566,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11100831,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11101087,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11102448,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11104717,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11104765,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11105050,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11105198,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11107438,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11109205,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11110839,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11112452,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11114717,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11115929,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11117553,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11117562,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11119210,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11119231,00000500,false,Rx,0,5,02,44,D8,FC,7A,00,00,00,
11120827,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11120998,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11122554,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11124606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11127312,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11129054,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11131110,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11132554,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11134732,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11137460,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11139407,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11140825,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11142460,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11144749,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11147347,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11149125,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11150765,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11152339,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11154590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11157340,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11159079,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11160790,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11162341,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11164590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11167354,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11167588,00000511,false,Rx,0,7,00,6D,A6,02,8A,9C,84,00,
11169167,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11170765,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11172340,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11174615,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11177340,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11179139,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11180753,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11182340,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11184557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11187343,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11189092,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11190866,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11192333,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11194616,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11195640,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11195889,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11197298,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11199021,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11199267,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11199492,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11200743,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11200992,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11202294,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11204678,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11204827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11205080,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11205256,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11207300,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11209056,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11210808,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11212305,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11214581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11215780,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11217304,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11217557,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11218980,00000500,false,Rx,0,5,02,E0,12,B7,28,00,00,00,
11219182,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11220753,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11220956,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11222304,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11224596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11227296,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11229040,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11230754,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11232305,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11234604,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11237307,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11239427,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11240828,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11242285,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11244603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11247305,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11249105,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11250755,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11252304,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11254603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11257304,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11259104,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11260779,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11262305,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11264609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11267333,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11267576,00000511,false,Rx,0,7,00,AC,6F,BB,F5,A9,67,00,
11269124,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11270793,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11272326,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11274692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11277455,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11279231,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11280870,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11282342,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11284687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11287555,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11289041,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11291032,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11292574,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11294817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11295722,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11295875,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11297355,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11299279,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11299289,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11299543,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11300821,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11301134,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11302551,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11304830,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11304879,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11305198,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11305357,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11307379,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11309109,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11310842,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11312577,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11314836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11316007,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11317556,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11317564,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11319238,00000500,false,Rx,0,5,02,E3,0D,F5,DC,00,00,00,
11319249,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11320824,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11321045,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11322575,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11324734,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11327393,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11329308,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11331016,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11332369,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11334842,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11337557,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11339414,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11340841,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11342559,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11344828,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11347560,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11349217,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11350858,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11352462,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11354838,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11357353,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11359338,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11360847,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11362561,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11364829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11367297,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11367674,00000511,false,Rx,0,7,00,EB,38,74,60,B6,4A,00,
11369179,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11371036,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11372536,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11374845,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11377562,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11379360,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11380898,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11382580,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11384716,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11387452,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11389113,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11391039,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11392560,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11394845,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11395610,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11395835,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11397311,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11399045,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11399263,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11399494,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11400755,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11400984,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11402281,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11404780,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11404957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11405186,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11405388,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11407279,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11409055,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11410756,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11412281,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11414706,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11415780,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11417281,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11417562,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11418956,00000500,false,Rx,0,5,02,F7,2B,E8,77,00,00,00,
11419183,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11420730,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11420933,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11422281,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11424730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11427305,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11429056,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11430761,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11432281,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11434731,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11437306,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11439155,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11440835,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11442305,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11444730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11447305,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11449104,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11450833,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11452272,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11454747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11457336,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11459112,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11460761,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11462284,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11464759,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11467283,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11467583,00000511,false,Rx,0,7,00,2A,01,2D,CB,C3,2D,00,
11469131,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11470757,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11472281,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11474757,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11477299,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11479073,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11480805,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11482282,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11484755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11487307,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11489031,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
11490732,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11492282,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11494769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11495608,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11495850,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11497281,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11499031,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11499259,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11499487,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11500761,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11500991,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
11502300,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11504856,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11505008,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11505262,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11505440,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11507306,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11509054,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11510832,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11512284,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11514809,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11515808,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11517333,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11517582,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11519008,00000500,false,Rx,0,5,02,FE,41,E2,F5,00,00,00,
11519232,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
11520782,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11520983,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
11522322,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
11524855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11527562,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11529255,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
11531058,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11532531,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
11534819,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
