Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
23807516,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
23807716,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23808988,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23813997,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
23815024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23817514,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
23817710,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23819019,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23824034,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
23825033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23827419,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
23827705,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23829003,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23832358,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
23834030,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
23835024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23837479,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
23837764,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23837956,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
23838223,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
23838395,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23839043,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23840072,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
23844142,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
23845041,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23847541,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
23847674,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23849166,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23852563,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23854053,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
23854300,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
23855273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23857558,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23857716,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
23857964,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23859151,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23864140,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
23865236,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23865244,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23865575,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23865656,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23867538,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23867698,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
23869223,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23874248,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
23875194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23877653,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
23877722,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23879039,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23884247,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
23885273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23887443,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
23887596,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23889221,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23894254,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
23895278,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23897658,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23897743,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
23899038,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23904249,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
23904258,00000511,false,Rx,0,7,04,F1,98,F8,C1,65,62,00,
23905097,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23907490,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
23907618,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23909225,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23914038,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
23915302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23917563,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
23917608,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23919181,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23924250,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
23925152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23927414,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
23927685,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23929001,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23932532,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
23934038,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
23935087,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23937526,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
23937671,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23937936,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
23938165,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23938393,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23939034,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23940109,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
23944034,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
23945083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23947431,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
23947658,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23949035,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23952432,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23954033,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
23954287,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
23955110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23957409,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
23957630,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
23957833,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23959032,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23964034,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
23965181,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23965329,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23965609,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23965722,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23967525,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
23967755,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
23969037,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23974035,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
23975107,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23977526,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
23977674,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
23979032,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23983990,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
23985085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23987360,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
23987582,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23988985,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23993985,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
23995085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23997502,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
23997759,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
23998980,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24004031,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
24004308,00000511,false,Rx,0,7,04,30,61,B1,2C,72,45,00,
24005133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24007484,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
24007734,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24009032,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24014035,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
24015127,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24017527,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
24017671,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24019007,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
24023072,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
24024021,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
24025147,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24027516,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24027739,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
24028997,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24032400,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
24034023,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
24035147,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24037518,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
24037658,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24037912,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
24038137,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
24038390,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
24039019,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24040046,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
24044032,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
24045159,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24047464,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
24047681,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24049035,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24052340,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
24053986,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
24054259,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
24055112,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24057361,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
24057584,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24057787,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
24058959,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24063987,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
24065185,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
24065358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24065608,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
24065783,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
24067492,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
24067694,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24068969,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24074035,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
24075184,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24077551,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
24077597,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24079127,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24084006,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
24085146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24087478,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
24087724,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24088981,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24094138,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
24095196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24097487,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
24097613,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24099127,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24104050,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
24104320,00000511,false,Rx,0,7,04,6F,2A,6A,97,7F,28,00,
24105167,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24107536,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
24107689,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24109048,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24114151,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
24115422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24117747,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
24117756,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24119187,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
24124250,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
24125425,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24127647,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
24127655,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24129223,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24132454,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
24134254,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
24135172,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24137612,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
24137630,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24137946,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
24138137,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
24138428,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
24139120,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24140032,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
24144145,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
24145449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24147512,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
24147684,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24149247,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24152413,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
24154250,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
24154258,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
24155346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24157643,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
24157659,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24157956,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
24159121,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24164075,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
24165398,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
24165432,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24165687,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
24165840,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
24167457,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
24167635,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24169071,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24174271,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
24175452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24177652,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
24177697,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24178927,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24183929,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
24185222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24187420,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
24187646,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24188923,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24193924,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
24195222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24197523,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
24197723,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24198921,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24203923,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
24204168,00000511,false,Rx,0,7,04,AE,F3,23,02,8C,0B,00,
24205222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24207490,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
24207670,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24208926,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24213925,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
24215247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24217423,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
24217644,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24218921,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24223924,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
24225245,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24227490,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
24227691,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24228917,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24232481,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
24233907,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
24235233,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24237357,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
24237581,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24237808,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
24238032,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
24238254,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
24238980,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24240004,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
24243906,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
24245230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24247551,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24247698,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
24248960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24252359,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
24253961,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
24254187,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
24255305,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24257498,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
24257667,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24257866,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
24258913,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24263927,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
24265340,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
24265485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24265739,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
24265916,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
24267364,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
24267591,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24268910,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
24273917,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
24275262,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24277531,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
24277714,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
24278892,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24283918,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
24285260,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24287483,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
24287675,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24288883,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24293927,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
24295291,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24297415,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
24297636,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24298916,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
24303923,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
24304166,00000511,false,Rx,0,7,04,ED,BC,DC,6D,99,EE,00,
24305289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24307420,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
24307635,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24308914,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24313927,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
24315290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24317417,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
24317641,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
24318915,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24323925,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
24325292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24327492,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24327688,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
24328921,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24332368,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
24333924,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
24335243,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24337490,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24337688,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
24337917,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
24338149,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
24338372,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
24338915,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
24340024,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
24343918,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
24345259,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24347492,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24347687,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
24348911,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
24352340,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
24353910,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
24354156,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
24355263,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24357414,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
24357631,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24357831,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
24358911,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
24363927,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
24365344,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
24365513,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24365790,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
24365943,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
24367339,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
24367585,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24368925,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
24373938,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
24375266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
24377488,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
24377663,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C3,
24378917,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
