Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18411487,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
18415781,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18416284,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18418106,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18420982,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18421283,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
18424532,00000500,false,Rx,0,5,02,CF,83,C8,C6,00,00,00,
18425781,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18426030,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18426283,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18426536,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
18428128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18431028,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18431230,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18431458,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18435801,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18436300,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18438152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18441015,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18441265,000001A1,false,Rx,0,8,B0,C5,5C,0F,C5,8C,80,20,
18445927,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18446490,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18448287,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18451165,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18451307,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
18455820,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18456432,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18458346,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18458366,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18458697,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18458840,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18461079,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18461331,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
18466028,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18466348,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18468308,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18471273,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18471280,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
18475933,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18476457,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18476522,00000511,false,Rx,0,7,00,41,32,CE,EE,D8,88,00,
18478413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18481237,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18481280,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18485988,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18486373,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18488228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18491264,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18491273,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18491503,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18495847,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18496439,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18498254,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18501073,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18501353,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
18505924,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18506002,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18506244,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18506547,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18506673,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18508440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18511263,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18511273,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18511532,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18515845,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18516454,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18518439,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18521268,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18521278,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18524993,00000500,false,Rx,0,5,02,E0,A4,5D,E0,00,00,00,
18525991,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18526013,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18526351,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18526616,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
18528436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18531262,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18531272,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18531450,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
18535855,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18536351,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18538440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18541175,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18541270,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
18544674,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
18546094,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18546272,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18548373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18551244,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18551265,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18555908,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18556471,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18558301,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18558427,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18558872,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18558912,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18560936,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18561284,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
18565843,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18566283,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18568211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18570975,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18571283,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
18575833,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18576280,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18576559,00000511,false,Rx,0,7,00,80,FB,87,59,E5,6B,00,
18578208,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18580927,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18581281,000001A1,false,Rx,0,8,B0,85,70,0F,55,8C,80,20,
18585759,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18586283,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18588234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18590984,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18591183,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18591413,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
18595758,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18596286,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18598233,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18600983,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18601285,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
18605762,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18606006,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18606235,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18606464,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18606691,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18608258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18611033,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18611284,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18611512,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18615782,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18616282,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18618222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18620954,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18621267,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
18624596,00000500,false,Rx,0,5,02,33,4B,DD,39,00,00,00,
18625766,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18626020,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18626267,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18626516,00000419,false,Rx,0,6,5E,29,32,E6,46,00,00,00,
18628274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18631012,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18631252,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18631430,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
18635775,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18636284,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18638210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18641007,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18641276,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18645950,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18646269,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18648222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18650959,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18651277,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
18655811,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18656276,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18658300,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18658479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18658757,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18658916,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18660919,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18661278,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18665813,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18666275,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18668227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18671002,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18671278,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18675834,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
18676278,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18676555,00000511,false,Rx,0,7,00,BF,C4,40,C4,F2,4E,00,
18678226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18680920,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18681271,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18685827,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18686273,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18688226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18690916,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18691144,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18691373,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
18695752,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18696273,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18698253,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18701001,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18701273,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
18705747,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18705966,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18706215,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18706440,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18706666,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18708244,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18710970,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18711217,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18711440,000001A1,false,Rx,0,8,B1,05,5C,0F,55,8C,80,20,
18715777,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18716273,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18718249,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18720999,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18721274,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18724627,00000500,false,Rx,0,5,02,07,9F,28,BD,00,00,00,
18725775,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
18726021,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18726277,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18726527,00000419,false,Rx,0,6,5E,28,32,E6,46,00,00,00,
18728248,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18730974,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18731198,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18731395,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18735767,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
18736268,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18738248,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18741000,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18741274,000001A1,false,Rx,0,8,B1,05,70,0F,45,8C,80,20,
18745826,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C1,
18746271,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18748273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18750998,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18751273,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18755828,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18756271,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18758350,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18758523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18758802,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18758945,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18760919,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18761272,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18765842,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18766270,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18768274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18771019,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18771270,000001A1,false,Rx,0,8,B1,05,5C,0F,55,8C,80,20,
18775827,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18776271,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18776549,00000511,false,Rx,0,7,00,FE,8D,F9,2F,FF,31,00,
18778274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18780951,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18781275,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18785751,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
18786272,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18788274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18791026,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18791224,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18791451,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18795750,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C1,
18796272,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18798315,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18800999,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18801222,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18805750,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
18805971,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18806224,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18806451,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18806679,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18808299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18810998,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18811224,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
18811453,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18815752,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18816197,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18818300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18820951,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18821200,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18824918,00000500,false,Rx,0,5,02,76,87,92,D9,00,00,00,
18825772,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18825996,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18826249,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18826427,00000419,false,Rx,0,6,5E,27,32,E6,46,00,00,00,
18828324,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18830999,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18831225,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18831426,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18835775,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18836197,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18838325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18840950,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18841201,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
18845919,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18846196,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18848320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18851034,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18851242,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18855780,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18856171,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18858401,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18858600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18858914,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18859020,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18860949,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18861173,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18865780,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18866198,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18868327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18870920,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18871196,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
18875822,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18876167,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18876442,00000511,false,Rx,0,7,00,3D,56,B2,9A,0C,14,00,
18878320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18880919,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18881196,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18885827,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18886197,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18888351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18890922,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18891121,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18891350,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18895766,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18896195,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18898349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18900913,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18901184,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18905750,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C1,
18905972,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18906198,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18906426,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18906653,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18908346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18911141,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18911243,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18911487,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18915760,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18916362,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18918351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18920921,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18921169,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18924959,00000500,false,Rx,0,5,02,2A,3E,63,F9,00,00,00,
18925986,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
18925996,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18926413,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18926446,00000419,false,Rx,0,6,5E,27,32,E6,46,00,00,00,
18928498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18931126,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18931131,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18931409,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18935802,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18936352,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18938586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18941135,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18941183,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18945975,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18946256,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18948437,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18951108,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18951245,000001A1,false,Rx,0,8,B1,05,5C,0F,55,8C,80,20,
18955886,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
18956247,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18958714,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18958722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18958997,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18959162,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18961102,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18961216,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18965852,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C1,
18966255,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18968645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18971095,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18971233,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
18975843,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
