Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11431472,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11434948,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11435669,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11436469,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11436721,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11437845,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11440095,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11440297,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11441470,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11445740,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11445880,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11446155,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11446330,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11446554,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11447864,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11450007,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11451461,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11452610,00000500,false,Rx,0,5,02,45,2E,6F,1D,00,00,00,
11455687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11456461,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11457912,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11460017,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11461471,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11465672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11466464,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11467840,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11470013,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11471488,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11475700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11476473,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11477846,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11480097,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11481472,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11485700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11486469,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11486717,00000511,false,Rx,0,7,00,E1,92,2E,0E,B8,A8,00,
11487891,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11490013,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11491470,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11495691,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11496458,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11497861,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11500094,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11501464,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11505696,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11506463,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11507813,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11510002,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11511464,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11512637,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11514941,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11515713,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11516464,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11517814,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11518037,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11518265,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11520087,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11520314,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11521463,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11525716,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11526462,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11527812,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11530088,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11531470,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11535016,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11535714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11536461,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11536712,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11537819,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11540065,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11540263,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11541462,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11545803,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11546005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11546208,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11546447,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11546589,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11547862,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11550007,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11551457,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11552406,00000500,false,Rx,0,5,02,EA,FE,CF,F8,00,00,00,
11555742,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11556462,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11557889,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11560045,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11561462,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11565747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11566464,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11567883,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11570039,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11571465,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11575748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11576461,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11577865,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11580072,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11581466,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11585774,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11586466,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11586738,00000511,false,Rx,0,7,00,20,5B,E7,79,C5,8B,00,
11587886,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11590015,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11591463,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11595773,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11596462,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11597845,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11600065,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11601464,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11605767,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11606463,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11607814,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11610091,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11611465,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11612613,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11614948,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11615763,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11616482,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11617796,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11618038,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11618240,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11620013,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11620237,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11621473,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11625764,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11626465,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11627818,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11630024,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11631461,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11635008,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11635778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11636460,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11636706,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11637810,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11640004,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11640201,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11641458,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11645865,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11646012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11646256,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11646506,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11646630,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11647833,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11650004,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11651479,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11652434,00000500,false,Rx,0,5,02,99,DE,94,0D,00,00,00,
11655788,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11656460,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11657910,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11660005,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11661460,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11665739,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11666501,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11667837,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11670037,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11671462,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11675763,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11676456,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11677832,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11680085,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11681460,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11685758,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11686454,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11686728,00000511,false,Rx,0,7,00,5F,24,A0,E4,D2,6E,00,
11687879,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11690033,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11691456,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11695758,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11696455,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11697855,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11700082,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11701456,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11705761,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11706455,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11707779,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11710000,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11711453,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11712607,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11715007,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11715772,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11716452,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11717782,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11718027,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11718228,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11720058,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11720277,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11721455,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11725786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11726457,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11727805,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11730004,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11731454,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11734934,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11735790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11736458,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11736704,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11737805,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11740001,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11740198,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11741453,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11745863,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11746030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11746328,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11746552,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11746677,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11747855,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11750035,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11751458,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11752707,00000500,false,Rx,0,5,02,7D,35,3D,44,00,00,00,
11755786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11756457,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11757857,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11760000,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11761456,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11765786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11766457,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11767860,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11770058,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11771456,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11775810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11776455,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11777857,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11780082,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11781457,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11785810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11786457,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11786731,00000511,false,Rx,0,7,00,9E,ED,59,4F,DF,51,00,
11787882,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11790002,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11791457,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11795809,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11796465,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11797832,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11800059,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11801458,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11805809,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11806456,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11807781,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11810083,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11811454,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11812606,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11815001,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11815813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11816456,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11817812,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11818025,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11818249,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11820085,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11820267,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11821521,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11825868,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11826589,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11827910,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11830125,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11831676,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11835189,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11835998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11836591,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11836733,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11837982,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11840224,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11840258,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11841676,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11845989,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11846108,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11846420,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11846698,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11846749,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11848031,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11850159,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11851684,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11852642,00000500,false,Rx,0,5,02,62,75,6A,82,00,00,00,
11856020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11856597,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11858086,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11860258,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11861595,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11865911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11866504,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11867880,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11870082,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11871493,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11875894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11876492,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11877893,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11880037,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11881491,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11885893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11886493,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11886767,00000511,false,Rx,0,7,00,DD,B6,12,BA,EC,34,00,
11887918,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11890068,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11891493,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11895893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11896493,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11897893,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11900036,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11901492,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11905919,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11906493,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11907818,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11910036,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11911469,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11912621,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11915037,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11915911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11916495,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11917828,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11918046,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11918277,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11920027,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11920273,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11921478,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11925902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11926483,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11927825,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11930074,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11931503,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11935018,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11935893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11936462,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11936728,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11937854,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11940047,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11940254,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11941504,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11946038,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11946185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11946485,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11946710,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11946835,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11947893,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11950051,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11951504,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11952583,00000500,false,Rx,0,5,02,F5,9A,F4,3D,00,00,00,
11955954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11956504,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11958229,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11960105,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11961504,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11965962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11966476,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11967860,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11970021,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11971475,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11975929,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11976484,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11977875,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
11980035,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11981472,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11985960,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11986504,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11986782,00000511,false,Rx,0,7,00,1C,7F,CB,25,F9,17,00,
11987895,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
11990071,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11991500,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
