Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
39468521,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39470200,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
39472649,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BF,
39472658,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
39472881,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39473474,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39473519,000004F7,false,Rx,0,8,00,19,0C,59,28,20,06,F0,
39473801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39474077,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39474261,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,06,80,
39474412,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39474647,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39476396,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39478519,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39482585,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C0,
39483541,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39483549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39484369,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,06,80,
39488550,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39490137,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39492652,00000155,false,Rx,0,8,3E,88,2E,54,59,A8,02,BF,
39493543,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39493552,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39493711,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39494495,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,06,80,
39494504,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39498544,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39502644,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C4,
39503519,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39503529,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39504442,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,08,80,
39508561,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39512612,00000155,false,Rx,0,8,3E,88,2E,54,59,A8,02,BF,
39513545,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39513554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39514492,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,08,80,
39518544,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39522652,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,BF,
39523543,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39523552,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39524468,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,0A,80,
39528535,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39532667,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39533451,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39533459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39534344,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,0A,80,
39538294,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39542447,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,BD,
39543286,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39543435,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39543662,00000511,false,Rx,0,7,04,8D,80,AF,DB,C6,45,00,
39544083,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,0A,80,
39548284,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39552435,00000155,false,Rx,0,8,3E,88,2E,54,59,A8,02,BF,
39553283,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39553460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39554083,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,0C,80,
39558283,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39562358,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39563283,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39563460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39564158,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,0C,80,
39568284,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39570008,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
39570847,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
39572408,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39572634,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
39572861,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39573282,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39573539,000004F7,false,Rx,0,8,00,19,0C,5A,28,20,06,F0,
39573763,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39574057,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39574284,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,0E,80,
39574413,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39574639,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39576133,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39578283,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39582395,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39583302,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39583449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39584202,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,0E,80,
39588295,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39589944,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39592396,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39593310,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39593458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39593653,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39594129,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,0E,80,
39594330,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39598285,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39602383,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39603283,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39603460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39604233,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,10,80,
39608283,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39612383,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39613308,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39613459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39614183,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,10,80,
39618283,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39622434,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39623309,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39623459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39624156,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,10,80,
39628291,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39632478,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,C0,
39633293,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39633477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39634220,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,12,80,
39638356,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39642671,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39643570,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39643578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39643681,00000511,false,Rx,0,7,04,CC,49,68,46,D3,28,00,
39644422,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,12,80,
39648301,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
39652457,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39653378,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39653478,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39654286,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,12,80,
39658545,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39662620,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,BF,
39663569,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39663578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39664393,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,14,80,
39668321,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39670223,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
39672586,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39672595,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
39672895,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,09,
39673476,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39673583,000004F7,false,Rx,0,8,00,19,0C,5C,28,20,06,F0,
39673835,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39674210,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39674411,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,14,80,
39674578,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39674789,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39676369,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39678570,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39682632,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,BE,
39683570,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39683578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39684423,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,14,80,
39688514,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39690145,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39692565,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,BF,
39693403,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39693457,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39693734,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39694279,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,16,80,
39694286,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39698569,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39702645,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,C0,
39703562,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39703571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39704419,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,16,80,
39708574,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39712621,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C0,
39713568,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39713578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39714445,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,16,80,
39718567,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39722643,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C0,
39723564,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39723573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39724492,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,18,80,
39728403,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39732639,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C0,
39733573,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39733582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39734139,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,18,80,
39738570,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39742694,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C0,
39743564,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39743573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39743733,00000511,false,Rx,0,7,04,0B,12,21,B1,E0,0B,00,
39744467,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,18,80,
39748467,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39752701,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C0,
39753570,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39753579,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39754468,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,1A,80,
39758582,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39762630,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C0,
39763565,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39763574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39764471,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,1A,80,
39768571,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
39770126,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
39772623,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39772632,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
39772852,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,09,
39773485,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39773613,000004F7,false,Rx,0,8,00,19,0C,5D,28,20,06,F0,
39773898,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39774219,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,1A,80,
39774411,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39774691,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39774848,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39776395,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39778569,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39782627,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C0,
39783563,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39783572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39784469,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,1C,80,
39788323,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39790067,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39792369,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,C0,
39793338,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39793485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39793688,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39794158,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,1C,80,
39794335,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39798310,000001A1,false,Rx,0,8,B1,03,E2,13,C9,0C,80,20,
39802385,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C0,
39803309,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39803485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39804133,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,1C,80,
39808311,000001A1,false,Rx,0,8,B1,03,E2,13,C9,0C,80,20,
39812409,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39813333,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39813486,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39814210,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,1C,80,
39818310,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39822409,00000155,false,Rx,0,8,3E,88,35,54,59,A8,02,C6,
39823308,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39823484,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39824133,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,1E,80,
39828311,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39832383,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39833328,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39833477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39834078,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,1E,80,
39838318,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39842447,00000155,false,Rx,0,8,3E,88,36,54,59,A8,02,BF,
39843312,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39843485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39843713,00000511,false,Rx,0,7,04,4A,DB,DA,1C,ED,EE,00,
39844155,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,1E,80,
39848311,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39852384,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39853334,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39853480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39854179,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,20,80,
39858330,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39862360,00000155,false,Rx,0,8,3E,88,36,54,59,A8,02,C0,
39863334,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39863510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39864133,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,20,80,
39868334,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39869834,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
39872359,00000155,false,Rx,0,8,3E,88,32,54,59,A8,02,C0,
39872585,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
39872812,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,0A,
39873334,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39873559,000004F7,false,Rx,0,8,00,19,0C,5E,28,20,06,F0,
39873785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39874081,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39874308,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,20,80,
39874435,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39874662,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39876141,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39878336,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39882396,00000155,false,Rx,0,8,3E,88,36,54,59,A8,02,C0,
39883361,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39883522,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39884099,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,22,80,
39888338,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39889868,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39892602,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C2,
39893408,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39893506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39893786,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39894275,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,22,80,
39894282,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39898345,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39902512,00000155,false,Rx,0,8,3E,88,37,54,59,A8,02,C3,
39903487,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39903500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39904337,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,22,80,
39908597,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39912653,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39913450,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39913509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39914372,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,22,80,
39918510,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39922666,00000155,false,Rx,0,8,3E,88,36,54,59,A8,02,C0,
39923590,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39923599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39924426,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,24,80,
39928599,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39932632,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39933497,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39933507,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39934296,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,24,80,
39938605,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39942704,00000155,false,Rx,0,8,3E,88,37,54,59,A8,02,BE,
39943587,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39943596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39943741,00000511,false,Rx,0,7,04,89,A4,93,87,FA,D1,00,
39944326,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,24,80,
39948606,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39952651,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,C0,
39953509,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39953518,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39954395,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,24,80,
39958603,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39962587,00000155,false,Rx,0,8,3E,88,37,54,59,A8,02,C0,
39963592,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39963601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39964445,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,26,80,
39968599,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39970224,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
39972552,00000155,false,Rx,0,8,3E,88,33,54,59,A8,02,C0,
39972570,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
39972864,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,0A,
39973508,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39973593,000004F7,false,Rx,0,8,00,19,0C,60,28,20,06,F0,
39974053,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39974124,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,26,80,
39974583,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39974603,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39974899,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39976263,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39978511,000001A1,false,Rx,0,8,B1,03,E2,13,C9,0C,80,20,
39982615,00000155,false,Rx,0,8,3E,88,37,54,59,A8,02,C0,
39983589,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39983598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39984394,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,26,80,
39988607,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39990120,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39992552,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,C0,
39993501,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39993511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39993774,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39994444,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,26,80,
39994453,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39998598,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
40002617,00000155,false,Rx,0,8,3E,88,38,54,59,A8,02,C0,
40003590,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
40003599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40004344,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,28,80,
40008600,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
40012611,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,C0,
40013505,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
40013539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40014222,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,28,80,
40018603,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
40022684,00000155,false,Rx,0,8,3E,88,38,54,59,A8,02,C0,
40023592,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
40023601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40024395,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,28,80,
40028627,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
40032655,00000155,false,Rx,0,8,3E,88,34,54,59,A8,02,C0,
40033622,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
